Time,Vehicle,Episode
01:17.9,Caterham Seven Superlight R500 (cold),"Series 12, Episode 06"
01:18.3,Bugatti Veyron 16.4,"Series 12, Episode 04"
01:18.4,Pagani Zonda F,"Series 07, Episode 04"
01:18.9,Maserati MC12,"Series 06, Episode 02"
01:19.0,Lamborghini Murciélago LP670-4 SuperVeloce,"Series 13, Episode 02"
01:19.0,Mercedes-Benz SLS AMG Black Series,"Series 20, Episode 04"
01:19.0,Ferrari Enzo,"Series 05, Episode 02"
01:19.1,Ferrari 458 Italia,"Series 15, Episode 06"
01:19.5,Lamborghini Gallardo LP560-4,"Series 12, Episode 01"
01:19.5,Porsche 997 GT2,"Series 12, Episode 01"
01:19.5,Ariel Atom 2 300,"Series 05, Episode 09"
01:19.6,Mercedes-Benz SLS AMG Roadster,"Series 18, Episode 02"
01:19.7,Aston Martin V8 Vantage,"Series 26, Episode 05"
01:19.7,Mercedes AMG E63 S,"Series 26, Episode 02"
01:19.7,Nissan GT-R,"Series 11, Episode 05"
01:19.7,Ferrari 430 Scuderia,"Series 11, Episode 01"
01:19.8,BMW M5 (G90),
01:19.8,BMW M5 (F90),"Series 26, Episode 02"
01:19.8,Chevrolet Corvette C7 Stingray (written as Corvette S'ray),"Series 22, Episode 05"
01:19.8,Ferrari 599 GTO,"Series 16, Episode 02"
01:19.8,Lamborghini Murciélago LP640,"Series 09, Episode 05"
01:19.8,Porsche Carrera GT,"Series 04, Episode 04"
01:20.4,Chevrolet Corvette C6 ZR1 (damp),"Series 14, Episode 02"
01:20.4,Koenigsegg CCX (without Top Gear Wing),"Series 08, Episode 01"
01:20.5,MMX BMW M2,Ben Collins Drives
01:20.7,Ascari KZ1 (damp),"Series 07, Episode 01"
01:20.8,Lamborghini Gallardo LP570-4 Superleggera,—N/a
01:20.9,Mercedes-Benz SLR McLaren,"Series 04, Episode 02"
01:21.0,Mercedes-Benz C63 AMG Black Series,"Series 18, Episode 05"
01:21.0,Porsche 911 GT3 RS,—N/a
01:21.2,Porsche Cayenne Turbo GT,—N/a
01:21.22,Ferrari 599 GTB Fiorano,"Series 10, Episode 03"
01:21.4,Alfa Romeo Giulia Quadrifoglio,"Series 24, Episode 02"
01:21.5,Aston Martin DB11,"Series 24, Episode 03"
01:21.5,Tesla Model 3 AWD Performance,"Series 27, Episode 02"
01:21.6,Porsche Cayman GTS,"Series 22, Episode 05"
01:21.6,BMW F80 M3,"Series 24, Episode 02"
01:21.6,Porsche 718 Cayman S,"Series 24, Episode 07"
01:21.6,Jaguar F-Type R Coupé,"Series 22, Episode 07"
01:21.6,Mercedes-Benz SLS AMG,—N/a
01:21.6,Audi R8 V10 (damp),"Series 14, Episode 02"
01:21.7,Chevrolet Corvette C8 Stingray (damp),"Series 31, Episode 03"
01:21.7,Mercedes-Benz SLS AMG Electric Drive,"Series 20, Episode 04"
01:21.7,Lamborghini Urus,"Series 29, Episode 03"
01:21.9,Ford GT,"Series 04, Episode 08"
01:21.9,Audi RS 6 Avant,"Series 29, Episode 03"
01:22.2,Jaguar C-X75,Stig Laps
01:22.2,Porsche 997 Turbo Cabriolet,"Series 15, Episode 04"
01:22.3,Clive Sutton CS850R Mustang,—N/a
01:22.3,Caterham Seven 620R (wet),"Series 21, Episode 04"
01:22.3,Audi R8 V10 Spyder,"Series 15, Episode 04"
01:22.3,Ferrari 360 Challenge Stradale,"Series 04, Episode 03"
01:22.3,Porsche 996 GT3 RS,"Series 04, Episode 03"
01:22.3,Alpine A110S,—N/a
01:22.4,Chevrolet Corvette C6 Z06,"Series 08, Episode 02"
01:22.5,Audi RS Q8,—N/a
01:22.5,Noble M15,"Series 08, Episode 08"
01:22.5,Tuthill 911K,Stig Laps
01:22.6,Mercedes-AMG C 63 S,"Series 27, Episode 02"
01:22.7,BMW M2,"Series 23, Episode 05"
01:22.8,Lexus LFA (wet),"Series 14, Episode 07"
01:22.9,Ferrari F430 F1,"Series 06, Episode 08"
01:22.9,Porsche 911 Sport Classic,"Series 15, Episode 02"
01:22.9,Alpine A110,"Series 25, Episode 06"
01:23.0,Mercedes-Benz SL65 AMG Black Series,"Series 13, Episode 03"
01:23.1,Porsche 911 GT3,—N/a
01:23.1,Maserati Gran Turismo MC Stradale,"Series 18, Episode 05"
01:23.1,KTM X-Bow,—N/a
01:23.1,Toyota Supra MKV,"Series 27, Episode 05"
01:23.2,Toyota GR Supra Pro,—N/a
01:23.2,Ferrari F430 Spider F1,"Series 06, Episode 08"
01:23.3,Jaguar XKR-S,"Series 17, Episode 04"
01:23.5,Porsche 718 Cayman GTS (damp),—N/a
01:23.5,RacingLine Mk8 Golf R,Ben Collins Drives
01:23.7,Lamborghini Murciélago,"Series 03, Episode 04"
01:23.8,Pagani Zonda C12 S 7.3 (partly damp),"Series 01, Episode 01"
01:23.9,Aston Martin DBS (written as Aston Martin DB9S),"Series 10, Episode 07"
01:23.9,Koenigsegg CC8S,"Series 02, Episode 07"
01:24.0,Ariel Atom,"Series 02, Episode 06"
01:24.0,Mercedes AMG S63,"Series 24, Episode 03"
01:24.2,Porsche Panamera Turbo,"Series 15, Episode 03"
01:24.2,Veritas RS III,"Series 12, Episode 06"
01:24.3,Prodrive P2 (concept),"Series 08, Episode 05"
01:24.4,Audi R8 (damp),"Series 10, Episode 02"
01:24.4,Aston Martin Virage,"Series 17, Episode 02"
01:24.6,TVR Sagaris,"Series 06, Episode 07"
01:24.8,Alfa Romeo 4C,"Series 21, Episode 02"
01:24.8,Mitsubishi Lancer Evolution VIII MR FQ-400 (damp),"Series 05, Episode 07"
01:24.8,TVR Tuscan Mk.II,"Series 06, Episode 03"
01:24.9,Audi TT RS (damp),—N/a
01:24.9,Bentley Continental GT Supersports,"Series 15, Episode 01"
01:24.9,Porsche Boxster Spyder,"Series 15, Episode 02"
01:24.9,Mercedes-Benz E63 AMG,"Series 15, Episode 03"
01:25.0,Litchfield Toyota GR Yaris,—N/a
01:25.0,Noble M12 GTO-3,"Series 02, Episode 10"
01:25.0,BMW 1 Series M Coupe (damp),"Series 17, Episode 01"
01:25.0,Caterham R400,"Series 02, Episode 06"
01:25.1,BMW M135i,"Series 21, Episode 05"
01:25.1,Lotus Exige S,"Series 08, Episode 03"
01:25.1,Zenos E10 S (Mildly moist / Damp),"Series 23, Episode 05"
01:25.3,Ariel Atom 4 (wet),"Series 28, Episode 01"
01:25.3,BMW M3 (E90 Saloon),"Series 12, Episode 05"
01:25.6,Honda Civic Type R (FK8),"Series 25, Episode 03"
01:25.6,Lexus LC500,"Series 25, Episode 03"
01:25.7,Lotus Evora (written as Lotus Dress Shop),"Series 13, Episode 01"
01:25.7,Audi RS4,"Series 07, Episode 02"
01:25.7,Lamborghini Gallardo Spyder,"Series 08, Episode 07"
01:25.8,Lamborghini Gallardo (wet),"Series 03, Episode 04"
01:25.9,Morgan Aero 8 GTN,"Series 05, Episode 05"
01:26.0,Mercedes-Benz CLK 63 AMG Black series,"Series 11, Episode 02"
01:26.0,BMW Z4 M Roadster (E85),"Series 08, Episode 04"
01:26.0,Noble M400 (damp) (Shown on Top Gear Revved Up DVD),—N/a
01:26.0,Mitsubishi Lancer Evolution VIII MR FQ320,"Series 04, Episode 04"
01:26.2,BMW M5 (E60),"Series 06, Episode 09"
01:26.2,Porsche 911 Carrera S (997) (damp) (written as Porsche Rubbish),"Series 10, Episode 02"
01:26.2,BMW M8 Competition (very wet),"Series 28, Episode 06"
01:26.2,Brabus S Biturbo Roadster,"Series 09, Episode 04"
01:26.3,Vauxhall VXR8 Bathurst S,"Series 13, Episode 07"
01:26.3,Toyota GR Yaris,—N/a
01:26.4,Ford Focus RS Mk III,Extra Gear
01:26.4,TVR Tuscan 2S,—N/a
01:26.4,Lotus Exige (mildly moist),"Series 04, Episode 01"
01:26.5,BMW M3 E92 Competition Pack (moist),"Series 16, Episode 05"
01:26.5,BMW M3 (E92),"Series 10, Episode 10"
01:26.7,Porsche Cayman S,"Series 07, Episode 02"
01:26.7,Jaguar XFR (written as Jaaaaag XFR),"Series 13, Episode 05"
01:26.8,Chevrolet Corvette C6 LS2,"Series 04, Episode 10"
01:26.8,Aston Martin V12 Vantage (Not Shown on TV),"Series 13, Episode 07"
01:26.8,Ferrari 575M Maranello GTC,"Series 05, Episode 04"
01:26.8,Volkswagen Golf GTI Clubsport Mk8,—N/a
01:26.9,Lexus IS-F,"Series 12, Episode 05"
01:26.9,Mercedes-Benz CLS55 AMG,"Series 06, Episode 01"
01:27.0,Renault Mégane Sport,"Series 26, Episode 03"
01:27.0,KTM X-Bow (Driven by new Stig),"Series 18, Episode 06"
01:27.0,BMW M5 E39,"Series 01, Episode 08"
01:27.1,Aston Martin Vanquish S,"Series 05, Episode 04"
01:27.1,Aston Martin DB9,"Series 04, Episode 01"
01:27.1,HSV Maloo,"Series 13, Episode 07"
01:27.2,Porsche 996 GT3 (very wet),"Series 03, Episode 01"
01:27.2,Tesla Roadster (mildly moist),"Series 12, Episode 07"
01:27.3,Spyker C8 Spyder (with hard top),"Series 04, Episode 07"
01:27.4,Aston Martin DBS (wet),"Series 10, Episode 07"
01:27.4,Cupra Leon Estate,—N/a
01:27.5,Audi RS5 (moist),"Series 16, Episode 05"
01:27.5,Nissan 370Z GT,"Series 13, Episode 06"
01:27.5,TVR T350C,"Series 02, Episode 10"
01:27.5,Eagle Low Drag GT,"Series 22, Episode 07"
01:27.7,Cosworth Impreza STI CS400 (wet) (written as Subaru Cossie),"Series 16, Episode 03"
01:27.7,Honda Civic Type R (FK2),"Series 23, Episode 03"
01:27.7,Renault Mégane RenaultSport Cup 265,"Series 19, Episode 04"
01:27.9,Wiesmann MF 3,"Series 06, Episode 03"
01:27.9,Chevrolet Camaro SS,"Series 15, Episode 03"
01:28.0,Ford Mustang GT,"Series 23, Episode 06"
01:28.0,Roush Mustang,"Series 09, Episode 06"
01:28.0,BMW M3 CSL (E46) (wet),"Series 03, Episode 02"
01:28.0,TVR T350C,"Series 01, Episode 10"
01:28.1,Renault Mégane R26.R,"Series 13, Episode 04"
01:28.2,BMW Z4 sDrive35i (E89),"Series 13, Episode 06"
01:28.2,BMW X5 M (E70) (wet),"Series 14, Episode 04"
01:28.2,Marcos TSO GT2,"Series 07, Episode 05"
01:28.2,Lotus Elise Sport 190,"Series 02, Episode 06"
01:28.2,Subaru Impreza WRX STI,"Series 11, Episode 02"
01:28.22,Mitsubishi Lancer Evolution X FQ-300,"Series 11, Episode 02"
01:28.3,Vauxhall Astra VXR,"Series 19, Episode 04"
01:28.5,Dodge Viper SRT-10 (very wet),"Series 05, Episode 03"
01:28.5,BMW 645Ci,"Series 04, Episode 05"
01:28.6,Volkswagen Golf GTI Mk7 (with performance pack),"Series 21, Episode 05"
01:28.6,MG XPower SV,"Series 03, Episode 07"
01:28.7,Porsche Boxster S,"Series 05, Episode 07"
01:28.9,BMW 330i (self-driving car with Jeremy Clarkson as the passenger),"Series 10, Episode 08"
01:28.9,Mitsubishi Lancer Evolution VIII MR FQ-300,"Series 02, Episode 06"
01:28.9,Porsche 997 Carrera S (very wet),"Series 05, Episode 01"
01:29.0,Mercedes-Benz CL65 AMG,"Series 04, Episode 09"
01:29.0,Lamborghini Murciélago (partly damp),"Series 01, Episode 01"
01:29.0,Alpina Z8 Roadster,"Series 02, Episode 03"
01:29.2,BMW M5 (F10) (Very Wet),"Series 18, Episode 07"
01:29.3,Ford Focus RS Mk II,"Series 13, Episode 04"
01:29.4,Subaru Impreza WRX STI WR1,"Series 04, Episode 04"
01:29.4,Range Rover Sport,"Series 20, Episode 06"
01:29.6,Volkswagen Golf GTI W12-650 Concept,"Series 10, Episode 01"
01:29.6,Ford Focus ST,"Series 19, Episode 04"
01:29.6,Volkswagen Golf GTI Mk VII (Sport Mode),"Series 20, Episode 03"
01:29.9,Zenvo ST1 (very wet),"Series 21, Episode 03"
01:30.0,Ford Shelby GT500,"Series 09, Episode 06"
01:30.0,Autodelta Alfa Romeo 147 GTA 3.7,"Series 04, Episode 02"
01:30.1,Subaru Impreza WRX STi,"Series 02, Episode 06"
01:30.1,Vauxhall Monaro VXR,"Series 06, Episode 11"
01:30.3,Alfa Romeo Giulietta Quadrifoglio Verde,"Series 24, Episode 02"
01:30.4,Maserati MC20 (very wet),"Series 32, Episode 04"
01:30.4,Aston Martin DB7 GT (with full tank of fuel),"Series 02, Episode 04"
01:30.4,Volkswagen Golf R32 mk.V,"Series 07, Episode 06"
01:30.8,Ariel Nomad,"Series 23, Episode 01"
01:30.8,Ford Focus RS 500 (wet),"Series 16, Episode 03"
01:30.9,Audi S4 quattro 4.2,"Series 02, Episode 02"
01:31.0,Vauxhall Corsa VXR Nurburgring (partly snowy),"Series 18, Episode 03"
01:31.0,Porsche 996 Turbo (wet),"Series 02, Episode 05"
01:31.2,BMW 760Li (wet),"Series 14, Episode 01"
01:31.3,Vauxhall VXR8 (wet),"Series 10, Episode 08"
01:31.3,Vauxhall VX220 Turbo,"Series 02, Episode 06"
01:31.3,Toyota GT86 (partly wet),"Series 19, Episode 03"
01:31.4,Audi TT Mk.II 2.0T,"Series 09, Episode 02"
01:31.5,Modified Volkswagen Golf GTI MKV,—N/a
01:31.6,Honda NSX Type-R  (wet),"Series 03, Episode 09"
01:31.8,BMW M3 E46,"Series 02, Episode 02"
01:31.8,BMW 535d (E60),"Series 06, Episode 10"
01:31.8,Nissan 350Z,"Series 03, Episode 05"
01:31.8,Mazda RX-8,"Series 03, Episode 05"
01:31.9,BMW 130i (E87),"Series 07, Episode 06"
01:31.9,Lotus Esprit V8 (cold tyres),"Series 01, Episode 10"
01:32.0,Vauxhall Astra VXR  (Not Shown on TV),
01:32.0,Peugeot RC (wet),"Series 01, Episode 07"
01:32.0,Mazda RX-8,"Series 09, Episode 02"
01:32.0,Renaultsport Clio 200,"Series 20, Episode 01"
01:32.0,Mazda MX-5,"Series 22, Episode 07"
01:32.1,Mercedes-Benz S63 AMG (wet),"Series 14, Episode 01"
01:32.2,Ford Focus RS Mk I,"Series 01, Episode 02"
01:32.2,Mazda 6 MPS,"Series 08, Episode 06"
01:32.3,Renaultsport Mégane 225 Cup,"Series 06, Episode 09"
01:32.3,Skoda Octavia VRS Estate Mk IV,—N/a
01:32.5,Lotus Esprit V8 (cold tyres),"Series 01, Episode 10"
01:32.6,Volkswagen Golf GTI Mk VI,—N/a
01:32.6,Volkswagen Golf GTI Mk V Edition 30,—N/a
01:32.7,Ford Fiesta ST,"Series 20, Episode 01"
01:32.7,Audi TT 3.2 quattro,"Series 03, Episode 08"
01:32.8,Honda Civic Type-R (2004 Facelift),"Series 05, Episode 06"
01:32.8,Jaguar E-Type (modernised),"Series 06, Episode 05"
01:32.9,Noble M12 GTO (wet),"Series 01, Episode 02"
01:32.9,SEAT León Cupra R,"Series 05, Episode 06"
01:32.9,Mercedes-Benz SLK350,"Series 05, Episode 07"
01:33.0,Audi RS6 (very wet),"Series 01, Episode 08"
01:33.0,Vauxhall Astra VXR,"Series 06, Episode 09"
01:33.1,Audi S3 (very wet),—N/a
01:33.1,Noble M12 GTO (wet),"Series 01, Episode 02"
01:33.2,Mercedes-Benz SL55 AMG (owned by Jeremy Clarkson at the time) (very wet),"Series 01, Episode 06"
01:33.2,Peugeot 208 GTi,"Series 20, Episode 01"
01:33.3,Audi Q7 V12 (wet),"Series 14, Episode 04"
01:33.3,Toyota Supra Mk4,—N/a
01:33.3,Volkswagen Golf Mk.IV R32,"Series 01, Episode 09"
01:33.4,Cadillac CTS-V First Generation (very wet),"Series 06, Episode 04"
01:33.5,Honda Civic Type-R (FN2-2007),"Series 10, Episode 06"
01:33.5,SEAT León Cupra MK2,
01:33.5,Ford Focus ST (Not Shown on TV),
01:33.7,MG ZT 260,"Series 04, Episode 05"
01:33.7,Volkswagen Golf Mk.V GTI,"Series 05, Episode 06"
01:33.7,Honda NSX-R (very wet),"Series 01, Episode 06"
01:33.8,Clio Renault Sport 182,"Series 04, Episode 06"
01:33.9,Holden Monaro (written as Loser) (wet),"Series 03, Episode 06"
01:34.0,Renault Mégane 225,"Series 05, Episode 06"
01:34.0,MG ZR,"Series 01, Episode 08"
01:34.0,Renault Clio 200 Cup (Not Shown on TV),"Series 17, Episode 02"
01:34.2,MINI Cooper S Works,"Series 05, Episode 06"
01:34.4,Modified Volkswagen Golf GTI MKII,—N/a
01:34.5,Ford Mondeo ST220,"Series 08, Episode 06"
01:34.6,Hyundai i30N (very wet),"Series 25, Episode 04"
01:34.7,Jaguar XKR (melted snow),"Series 09, Episode 01"
01:34.9,Ford Focus ST (written as Asbo ST) (foggy),"Series 07, Episode 03"
01:34.9,Lotus Elise (wet),"Series 01, Episode 07"
01:35.0,Nissan 300ZX,"Series 13, Episode 05"
01:35.0,Volvo S60 R,"Series 02, Episode 09"
01:35.2,Ferrari 575M Maranello (very wet),"Series 01, Episode 04"
01:35.3,Ferrari 208 GTB Turbo (Not Shown on TV),—N/a
01:35.3,Vauxhall Vectra VXR,"Series 08, Episode 06"
01:35.4,"Renault Avantime (written as ""Our Car"" - post-tuning by presenters)","Series 12, Episode 03"
01:35.5,Fiat 500 Abarth Essesse SS,"Series 12, Episode 02"
01:35.5,Mercedes-Benz E55 AMG (very wet),"Series 01, Episode 08"
01:35.6,Alfa Romeo 147 GTA,"Series 02, Episode 08"
01:35.6,Lotus Elise (wet),"Series 01, Episode 07"
01:35.8,Citroën C4 VTS,"Series 05, Episode 06"
01:35.9,BMW 325i (E93) (wet),"Series 16, Episode 04"
01:36.2,Aston Martin Vanquish (very wet),"Series 01, Episode 04"
01:36.2,"Renault Clio V6 Sport (very wet, spin before finishline)","Series 02, Episode 05"
01:36.5,Ford F-150 Hennessey VelociRaptor (wet),"Series 22, Episode 06"
01:36.5,Honda Civic Type R,"Series 01, Episode 02"
01:36.9,Alfa Romeo Brera 2.2,"Series 09, Episode 02"
01:37.0,Mercedes-Benz SL500 (Ronnie O'Sullivan's),"Series 04, Episode 04"
01:37.0,Porsche Boxster (very wet),"Series 03, Episode 02"
01:37.3,BMW Z4 3.0i (very wet) (E85),"Series 03, Episode 02"
01:37.4,Honda S2000 (very wet),"Series 03, Episode 02"
01:37.5,Honda e,—N/a
01:37.8,Eagle Low Drag GT (very wet),"Series 22, Episode 07"
01:37.9,TR Speed 12 (wet),DRIVETRIBE
01:37.9,Saab 9-5 Aero,"Series 03, Episode 03"
01:38.0,Maserati 4200 GT (very wet),"Series 01, Episode 08"
01:38.06,Honda Civic Type-R (EP3),"Series 01, Episode 02"
01:38.2,Alfa Romeo 8C Competizione (very wet),"Series 11, Episode 04"
01:39.0,Subaru Impreza WRX (Europe-spec),"Series 01, Episode 02"
01:39.3,Volkswagen Golf GTI Mk7 (very wet),"Series 25, Episode 04"
01:39.4,Bowler Wildcat,"Series 02, Episode 01"
01:39.6,Fiat New 500,—N/a
01:39.7,Dacia Sandero,"Series 26, Episode 04"
01:40.4,Morgan 3 Wheeler (written as Morgan Tricycle),"Series 18, Episode 06"
01:40.8,Bentley Arnage T (wet),"Series 01, Episode 05"
01:41.0,Ford Mondeo 2.0i,"Series 01, Episode 04"
01:42.4,Bentley Mulsanne Speed (very wet),Extra Gear
01:42.5,"Renault Avantime (written as ""Our Car"" - pre-tuning by presenters)","Series 12, Episode 03"
01:43.0,Mercedes-Benz C-Class (W203),"Series 01, Episode 04"
01:43.2,BMW 318i (E46),"Series 01, Episode 04"
01:44.0,Overfinch 580 S (very wet),"Series 02, Episode 10"
01:44.0,Honda Accord,"Series 01, Episode 04"
01:44.4,Suzuki Liana,"Series 08, Episode 02"
01:45.0,Renault Laguna,"Series 01, Episode 04"
01:45.0,Toyota Avensis,"Series 01, Episode 04"
01:45.2,Kia Ceed (melted snow),"Series 19, Episode 04"
01:45.5,Caterham 7 160 (wet),"Series 21, Episode 04"
01:46.0,Aston Martin DB5,"Series 06, Episode 05"
01:46.0,Jaguar X-Type,"Series 01, Episode 04"
01:46.0,Suzuki Liana (Driven by Black Stig),"Series 01, Episode 01"
01:46.9,Skoda Fabia VRS,"Series 04, Episode 08"
01:47.0,Porsche 911 Turbo (very wet),"Series 02, Episode 10"
01:48.2,Hawk HF3000 (wet) (Kit car with Alfa Romeo V6 engine – spun twice during timed lap),"Series 14, Episode 03"
01:48.3,Mini Cooper,"Series 04, Episode 08"
01:49.1,Smart Fortwo Brabus (very wet),"Series 24, Episode 04"
01:49.2,Renault Twingo GT (very wet),"Series 24, Episode 04"
01:49.4,Volkswagen Up! TSI (very wet),"Series 24, Episode 04"
01:50.3,Bentley Meteor 'Spitfire engine in a car',"Series 18, Episode 06"
02:02.0,Ford Transit World Rally,"Series 01, Episode 08"
02:02.5,Brutus,"Series 18, Episode 06"
02:44.1,Einride,—N/a
18:37.0,Porsche Pain Au Chocolat (foot pedalled by Richard Hammond),"Series 15, Episode 05"
unknown,Jamie Oliver's VW Campervan (with Jamie cooking in),"Series 02, Episode 02"
unknown,Jaguar XKR-R (spun during the timed lap),"Series 02, Episode 04"
DNF,Lamborghini LM002 (ran out of petrol),"Series 03, Episode 04"
DNF,Porsche 959 (broke down during lap),"Series 16, Episode 06"
DNF,Reliant Robin (rolled on the first corner),"Series 15, Episode 02"
DNS,Ferrari F40 (car did not start; broke down at the start line),"Series 16, Episode 06"
